solar_longitude local_time latitude w_longitude w_long lambert_albedo bolometric_brightness_temp target_temperature surface_pressure orbit_number
132.759997030	2.496000119	0.209999995	359.629991960	359.629991960	-0.000000000	179.579995990	178.799996000	5.352000254	665
132.759997030	2.500000119	0.209999995	359.569991960	359.569991960	0.000000000	180.669995960	179.139996000	5.352000254	665
132.759997030	2.492000118	0.169999996	359.699991960	359.699991960	-0.000000000	180.149995970	176.339996060	5.311000252	665
132.759997030	2.496000119	0.169999996	359.639991960	359.639991960	0.000000000	180.409995970	177.469996030	5.311000252	665
132.759997030	2.500000119	0.159999996	359.579991960	359.579991960	-0.000000000	181.079995950	177.059996040	5.311000252	665
132.759997030	2.492000118	0.109999998	359.699991960	359.699991960	0.000000000	179.329995990	177.099996040	5.311000252	665
132.759997030	2.495000119	0.099999998	359.639991960	359.639991960	-0.000000000	180.419995970	177.969996020	5.311000252	665
132.759997030	2.500000119	0.099999998	359.579991960	359.579991960	-0.000000000	181.109995950	178.049996020	5.311000252	665
132.759997030	2.491000118	0.069999998	359.709991960	359.709991960	-0.000000000	179.869995980	176.669996050	5.361000255	665
132.759997030	2.495000119	0.059999999	359.649991960	359.649991960	-0.000000000	181.039995950	178.659996010	5.361000255	665
132.759997030	2.499000119	0.059999999	359.589991960	359.589991960	-0.000000000	182.089995930	178.539996010	5.361000255	665
132.759997030	2.491000118	0.010000000	359.709991960	359.709991960	-0.000000000	180.179995970	178.399996010	5.361000255	665
132.759997030	2.495000119	0.000000000	359.659991960	359.659991960	-0.000000000	181.699995940	180.639995960	5.361000255	665
132.759997030	2.499000119	0.000000000	359.599991960	359.599991960	0.000000000	182.939995910	181.349995950	5.361000255	665
136.269996950	2.512000119	0.949999979	359.059991970	359.059991970	-0.000000000	186.859995820	184.799995870	5.306000252	753
136.269996950	2.516000120	0.949999979	359.009991980	359.009991980	0.000000000	186.839995820	186.579995830	5.306000252	753
136.269996950	2.512000119	0.909999980	359.069991970	359.069991970	-0.000000000	186.879995820	186.439995830	5.300000252	753
136.269996950	2.516000120	0.909999980	359.009991980	359.009991980	-0.000000000	186.929995820	186.499995830	5.300000252	753
136.269996950	2.512000119	0.849999981	359.079991970	359.079991970	-0.000000000	186.019995840	186.039995840	5.300000252	753
136.269996950	2.516000120	0.849999981	359.019991980	359.019991980	0.000000000	186.159995840	186.199995840	5.300000252	753
136.269996950	2.512000119	0.809999982	359.089991970	359.089991970	0.000000000	186.129995840	184.429995880	5.299000252	753
136.269996950	2.516000120	0.809999982	359.029991980	359.029991980	-0.000000000	186.509995830	185.829995850	5.299000252	753
136.269996950	2.511000119	0.749999983	359.089991970	359.089991970	0.000000000	185.429995860	185.749995850	5.299000252	753
136.269996950	2.515000119	0.749999983	359.029991980	359.029991980	-0.000000000	186.239995840	186.219995840	5.299000252	753
136.269996950	2.511000119	0.709999984	359.099991970	359.099991970	-0.000000000	186.049995840	184.289995880	5.297000252	753
136.269996950	2.515000119	0.709999984	359.039991970	359.039991970	0.000000000	186.589995830	185.009995860	5.297000252	753
136.269996950	2.511000119	0.649999985	359.099991970	359.099991970	-0.000000000	186.519995830	186.439995830	5.297000252	753
136.269996950	2.515000119	0.649999985	359.049991970	359.049991970	0.000000000	186.809995820	186.499995830	5.297000252	753
136.269996950	2.511000119	0.609999986	359.109991970	359.109991970	-0.000000000	187.369995810	185.289995860	5.297000252	753
136.269996950	2.515000119	0.609999986	359.049991970	359.049991970	-0.000000000	187.549995810	185.279995860	5.297000252	753
136.269996950	2.511000119	0.549999988	359.119991970	359.119991970	0.000000000	186.689995830	184.869995870	5.297000252	753
136.269996950	2.515000119	0.539999988	359.059991970	359.059991970	0.000000000	186.969995820	185.959995840	5.297000252	753
136.269996950	2.519000120	0.539999988	358.999991980	358.999991980	-0.000000000	188.139995790	187.139995820	5.297000252	753
136.269996950	2.511000119	0.509999989	359.129991970	359.129991970	0.000000000	187.449995810	187.159995820	5.265000250	753
136.269996950	2.515000119	0.499999989	359.069991970	359.069991970	-0.000000000	187.299995810	187.389995810	5.265000250	753
136.269996950	2.519000120	0.499999989	359.009991980	359.009991980	0.000000000	188.329995790	188.049995800	5.265000250	753
136.269996950	2.510000119	0.449999990	359.129991970	359.129991970	-0.000000000	186.679995830	187.019995820	5.265000250	753
136.269996950	2.514000119	0.439999990	359.069991970	359.069991970	0.000000000	187.289995810	187.529995810	5.265000250	753
136.269996950	2.518000120	0.439999990	359.009991980	359.009991980	-0.000000000	187.189995820	187.599995810	5.265000250	753
136.269996950	2.510000119	0.399999991	359.139991970	359.139991970	-0.000000000	187.529995810	187.919995800	5.258000250	753
136.269996950	2.514000119	0.399999991	359.079991970	359.079991970	0.000000000	187.289995810	188.259995790	5.258000250	753
136.269996950	2.518000120	0.399999991	359.019991980	359.019991980	0.000000000	188.169995790	188.039995800	5.258000250	753
136.269996950	2.510000119	0.339999992	359.139991970	359.139991970	0.000000000	187.919995800	189.409995770	5.258000250	753
136.269996950	2.514000119	0.339999992	359.079991970	359.079991970	0.000000000	187.609995810	188.809995780	5.258000250	753
136.269996950	2.518000120	0.339999992	359.019991980	359.019991980	-0.000000000	187.819995800	188.869995780	5.258000250	753
136.269996950	2.510000119	0.299999993	359.149991970	359.149991970	0.000000000	189.689995760	190.199995750	5.255000250	753
136.269996950	2.514000119	0.299999993	359.089991970	359.089991970	-0.000000000	188.479995790	188.429995790	5.255000250	753
136.269996950	2.518000120	0.299999993	359.029991980	359.029991980	-0.000000000	188.699995780	187.489995810	5.255000250	753
136.269996950	2.510000119	0.239999995	359.159991970	359.159991970	-0.000000000	191.399995720	193.379995680	5.255000250	753
136.269996950	2.514000119	0.239999995	359.099991970	359.099991970	0.000000000	189.779995760	189.559995760	5.255000250	753
136.269996950	2.518000120	0.239999995	359.039991970	359.039991970	0.000000000	190.049995750	191.739995710	5.255000250	753
136.269996950	2.510000119	0.199999996	359.159991970	359.159991970	0.000000000	192.169995700	193.569995670	5.251000249	753
136.269996950	2.514000119	0.199999996	359.109991970	359.109991970	-0.000000000	191.869995710	192.399995700	5.251000249	753
136.269996950	2.518000120	0.199999996	359.039991970	359.039991970	-0.000000000	191.449995720	191.719995710	5.251000249	753
136.269996950	2.509000119	0.139999997	359.169991970	359.169991970	-0.000000000	191.319995720	191.949995710	5.251000249	753
136.269996950	2.513000119	0.139999997	359.109991970	359.109991970	0.000000000	190.559995740	192.709995690	5.251000249	753
136.269996950	2.517000120	0.139999997	359.049991970	359.049991970	0.000000000	187.809995800	187.809995800	5.251000249	753
136.269996950	2.509000119	0.099999998	359.179991970	359.179991970	0.000000000	189.999995750	189.049995770	5.251000249	754
136.269996950	2.513000119	0.099999998	359.119991970	359.119991970	-0.000000000	187.189995820	184.389995880	5.251000249	754
136.269996950	2.517000120	0.089999998	359.059991970	359.059991970	0.000000000	184.939995870	180.249995970	5.251000249	754
136.269996950	2.509000119	0.039999999	359.179991970	359.179991970	-0.000000000	186.089995840	180.859995960	5.251000249	754
136.269996950	2.513000119	0.039999999	359.119991970	359.119991970	0.000000000	183.499995900	179.589995990	5.251000249	754
136.269996950	2.517000120	0.029999999	359.059991970	359.059991970	-0.000000000	183.889995890	180.329995970	5.251000249	754
136.269996950	2.509000119	0.000000000	359.189991970	359.189991970	0.000000000	186.369995830	183.319995900	5.265000250	754
136.269996950	2.513000119	0.000000000	359.129991970	359.129991970	0.000000000	184.359995880	181.499995940	5.265000250	754
136.269996950	2.517000120	0.000000000	359.069991970	359.069991970	0.000000000	183.959995890	180.919995960	5.265000250	754
149.639996660	2.558000122	0.459999990	359.769991960	359.769991960	0.000000000	180.609995960	179.809995980	5.312000252	1080
153.349996570	2.575000122	0.519999988	359.069991970	359.069991970	0.000000000	183.909995890	183.439995900	5.691000270	1168
157.089996490	2.616000124	0.999999978	359.379991970	359.379991970	0.000000000	197.589995580	198.409995570	5.260000250	1256
157.089996490	2.620000124	0.999999978	359.319991970	359.319991970	0.000000000	198.019995570	198.249995570	5.260000250	1256
157.089996490	2.611000124	0.949999979	359.439991970	359.439991970	-0.000000000	194.769995650	194.829995650	5.260000250	1256
157.089996490	2.615000124	0.939999979	359.389991970	359.389991970	0.000000000	196.229995610	196.589995610	5.260000250	1256
157.089996490	2.619000124	0.939999979	359.319991970	359.319991970	-0.000000000	195.879995620	195.209995640	5.260000250	1256
157.089996490	2.611000124	0.909999980	359.449991970	359.449991970	-0.000000000	194.099995660	197.859995580	5.259000250	1256
157.089996490	2.615000124	0.899999980	359.389991970	359.389991970	0.000000000	196.469995610	200.239995520	5.259000250	1256
157.089996490	2.619000124	0.899999980	359.329991970	359.329991970	0.000000000	196.559995610	199.139995550	5.259000250	1256
157.089996490	2.611000124	0.849999981	359.459991970	359.459991970	-0.000000000	191.849995710	197.839995580	5.259000250	1256
157.089996490	2.615000124	0.839999981	359.399991970	359.399991970	0.000000000	196.229995610	200.749995510	5.259000250	1256
157.089996490	2.619000124	0.839999981	359.339991970	359.339991970	0.000000000	196.839995600	201.879995490	5.259000250	1256
157.089996490	2.611000124	0.799999982	359.469991970	359.469991970	-0.000000000	190.289995750	190.949995730	5.255000250	1256
157.089996490	2.615000124	0.799999982	359.409991970	359.409991970	0.000000000	196.049995620	196.809995600	5.255000250	1256
157.089996490	2.619000124	0.799999982	359.349991970	359.349991970	0.000000000	196.829995600	196.979995600	5.255000250	1256
157.089996490	2.611000124	0.739999983	359.469991970	359.469991970	0.000000000	186.659995830	185.169995860	5.255000250	1256
157.089996490	2.615000124	0.739999983	359.409991970	359.409991970	0.000000000	195.219995640	196.559995610	5.255000250	1256
157.089996490	2.619000124	0.739999983	359.349991970	359.349991970	-0.000000000	194.829995650	195.359995630	5.255000250	1256
157.089996490	2.611000124	0.699999984	359.479991960	359.479991960	-0.000000000	185.829995850	184.579995870	5.252000249	1256
157.089996490	2.615000124	0.699999984	359.419991970	359.419991970	0.000000000	193.009995690	197.079995590	5.252000249	1256
157.089996490	2.619000124	0.699999984	359.359991970	359.359991970	0.000000000	192.119995710	192.679995690	5.252000249	1256
157.089996490	2.610000124	0.639999986	359.479991960	359.479991960	-0.000000000	184.019995890	184.239995880	5.252000249	1256
157.089996490	2.614000124	0.639999986	359.419991970	359.419991970	0.000000000	187.969995800	188.379995790	5.252000249	1256
157.089996490	2.618000124	0.639999986	359.359991970	359.359991970	-0.000000000	187.669995810	185.889995850	5.252000249	1256
157.089996490	2.610000124	0.599999987	359.489991960	359.489991960	0.000000000	183.599995900	179.079996000	5.252000249	1256
157.089996490	2.614000124	0.599999987	359.429991970	359.429991970	0.000000000	185.569995850	182.079995930	5.252000249	1256
157.089996490	2.618000124	0.589999987	359.369991970	359.369991970	0.000000000	188.719995780	185.119995860	5.252000249	1256
157.089996490	2.610000124	0.539999988	359.499991960	359.499991960	0.000000000	183.149995910	180.499995970	5.252000249	1256
157.089996490	2.614000124	0.539999988	359.439991970	359.439991970	-0.000000000	184.089995890	180.519995970	5.252000249	1256
157.089996490	2.618000124	0.539999988	359.379991970	359.379991970	-0.000000000	187.669995810	186.689995830	5.252000249	1256
157.089996490	2.610000124	0.499999989	359.499991960	359.499991960	-0.000000000	183.509995900	179.829995980	5.263000250	1256
157.089996490	2.614000124	0.499999989	359.449991970	359.449991970	0.000000000	184.979995870	180.929995960	5.263000250	1256
157.089996490	2.618000124	0.489999989	359.389991970	359.389991970	-0.000000000	187.419995810	183.369995900	5.263000250	1256
157.089996490	2.610000124	0.439999990	359.509991960	359.509991960	0.000000000	183.499995900	180.939995960	5.263000250	1256
157.089996490	2.614000124	0.429999990	359.449991970	359.449991970	0.000000000	185.899995840	183.439995900	5.263000250	1256
157.089996490	2.618000124	0.429999990	359.389991970	359.389991970	-0.000000000	187.189995820	184.359995880	5.263000250	1256
157.089996490	2.610000124	0.399999991	359.519991960	359.519991960	0.000000000	183.769995890	180.639995960	5.283000251	1256
157.089996490	2.614000124	0.389999991	359.459991970	359.459991970	0.000000000	185.069995860	182.229995930	5.283000251	1256
157.089996490	2.618000124	0.389999991	359.399991970	359.399991970	0.000000000	187.419995810	184.219995880	5.283000251	1256
157.089996490	2.609000124	0.339999992	359.519991960	359.519991960	-0.000000000	183.239995900	180.979995950	5.283000251	1256
157.089996490	2.613000124	0.329999993	359.459991970	359.459991970	0.000000000	184.009995890	181.909995930	5.283000251	1256
157.089996490	2.617000124	0.329999993	359.399991970	359.399991970	-0.000000000	185.819995850	183.699995890	5.283000251	1256
157.089996490	2.609000124	0.299999993	359.529991960	359.529991960	-0.000000000	183.849995890	179.199995990	5.267000250	1256
157.089996490	2.613000124	0.289999994	359.469991970	359.469991970	0.000000000	184.219995880	180.069995980	5.267000250	1256
157.089996490	2.617000124	0.289999994	359.409991970	359.409991970	-0.000000000	185.619995850	180.869995960	5.267000250	1256
157.089996490	2.609000124	0.239999995	359.539991960	359.539991960	-0.000000000	182.799995910	179.239995990	5.267000250	1256
157.089996490	2.613000124	0.229999995	359.479991960	359.479991960	-0.000000000	183.049995910	178.559996010	5.267000250	1256
157.089996490	2.617000124	0.229999995	359.419991970	359.419991970	-0.000000000	184.169995880	180.439995970	5.267000250	1256
157.089996490	2.609000124	0.189999996	359.539991960	359.539991960	0.000000000	183.669995890	178.869996000	5.251000249	1256
157.089996490	2.613000124	0.189999996	359.489991960	359.489991960	0.000000000	183.189995910	178.369996010	5.251000249	1256
157.089996490	2.617000124	0.189999996	359.419991970	359.419991970	0.000000000	184.569995870	179.209995990	5.251000249	1256
157.089996490	2.609000124	0.129999997	359.549991960	359.549991960	-0.000000000	183.329995900	180.189995970	5.251000249	1256
157.089996490	2.613000124	0.129999997	359.489991960	359.489991960	0.000000000	183.059995910	178.319996010	5.251000249	1256
157.089996490	2.617000124	0.129999997	359.429991970	359.429991970	-0.000000000	183.319995900	179.629995980	5.251000249	1256
157.089996490	2.609000124	0.089999998	359.559991960	359.559991960	0.000000000	184.359995880	182.929995910	5.251000249	1257
157.089996490	2.613000124	0.089999998	359.499991960	359.499991960	0.000000000	183.789995890	183.059995910	5.251000249	1257
157.089996490	2.617000124	0.089999998	359.439991970	359.439991970	-0.000000000	184.319995880	182.659995920	5.251000249	1257
157.089996490	2.608000124	0.029999999	359.559991960	359.559991960	-0.000000000	185.069995860	185.249995860	5.251000249	1257
157.089996490	2.612000124	0.029999999	359.499991960	359.499991960	-0.000000000	185.069995860	184.539995880	5.251000249	1257
157.089996490	2.616000124	0.029999999	359.439991970	359.439991970	-0.000000000	184.579995870	184.009995890	5.251000249	1257
157.089996490	2.608000124	0.000000000	359.569991960	359.569991960	-0.000000000	186.059995840	184.609995870	5.367000255	1257
157.089996490	2.612000124	0.000000000	359.509991960	359.509991960	0.000000000	185.809995850	184.269995880	5.367000255	1257
186.429995830	2.689000128	0.959999979	359.179991970	359.179991970	-0.000000000	194.389995660	190.119995750	5.646000268	1910
186.429995830	2.693000128	0.949999979	359.119991970	359.119991970	-0.000000000	192.449995700	188.909995780	5.646000268	1910
186.429995830	2.697000128	0.949999979	359.059991970	359.059991970	-0.000000000	193.059995680	189.619995760	5.646000268	1910
186.429995830	2.689000128	0.909999980	359.189991970	359.189991970	-0.000000000	193.879995670	190.609995740	5.643000268	1910
186.429995830	2.693000128	0.909999980	359.129991970	359.129991970	0.000000000	192.169995700	188.899995780	5.643000268	1910
186.429995830	2.697000128	0.909999980	359.069991970	359.069991970	0.000000000	193.479995680	190.699995740	5.643000268	1910
186.429995830	2.689000128	0.849999981	359.189991970	359.189991970	-0.000000000	191.819995710	189.889995760	5.643000268	1910
186.429995830	2.692000128	0.849999981	359.129991970	359.129991970	0.000000000	191.759995710	189.119995770	5.643000268	1910
186.429995830	2.697000128	0.849999981	359.069991970	359.069991970	-0.000000000	192.469995700	190.049995750	5.643000268	1910
186.429995830	2.688000128	0.809999982	359.199991970	359.199991970	-0.000000000	192.519995700	188.909995780	5.634000268	1910
186.429995830	2.692000128	0.809999982	359.139991970	359.139991970	0.000000000	191.869995710	188.859995780	5.634000268	1910
186.429995830	2.696000128	0.809999982	359.079991970	359.079991970	0.000000000	192.339995700	188.419995790	5.634000268	1910
186.429995830	2.688000128	0.749999983	359.199991970	359.199991970	-0.000000000	192.429995700	189.969995750	5.634000268	1910
186.429995830	2.692000128	0.749999983	359.149991970	359.149991970	-0.000000000	191.459995720	189.479995760	5.634000268	1910
186.429995830	2.696000128	0.749999983	359.079991970	359.079991970	-0.000000000	191.889995710	189.519995760	5.634000268	1910
186.429995830	2.688000128	0.709999984	359.209991970	359.209991970	-0.000000000	192.669995690	188.899995780	5.625000267	1910
186.429995830	2.692000128	0.709999984	359.149991970	359.149991970	0.000000000	191.789995710	188.149995790	5.625000267	1910
186.429995830	2.696000128	0.699999984	359.089991970	359.089991970	-0.000000000	192.829995690	187.959995800	5.625000267	1910
186.429995830	2.688000128	0.649999985	359.219991970	359.219991970	-0.000000000	192.959995690	190.409995740	5.625000267	1910
186.429995830	2.692000128	0.649999985	359.159991970	359.159991970	-0.000000000	192.459995700	190.359995750	5.625000267	1910
186.429995830	2.696000128	0.649999985	359.099991970	359.099991970	0.000000000	192.989995690	191.249995730	5.625000267	1910
186.429995830	2.688000128	0.609999986	359.229991970	359.229991970	-0.000000000	193.869995670	190.389995740	5.625000267	1910
186.429995830	2.692000128	0.609999986	359.169991970	359.169991970	-0.000000000	193.139995680	189.849995760	5.625000267	1910
186.429995830	2.696000128	0.599999987	359.109991970	359.109991970	-0.000000000	193.949995660	190.839995730	5.625000267	1910
186.429995830	2.688000128	0.549999988	359.229991970	359.229991970	-0.000000000	192.809995690	189.879995760	5.625000267	1910
186.429995830	2.691000128	0.539999988	359.169991970	359.169991970	0.000000000	192.909995690	190.119995750	5.625000267	1910
186.429995830	2.695000128	0.539999988	359.109991970	359.109991970	0.000000000	193.279995680	190.139995750	5.625000267	1910
186.429995830	2.687000128	0.509999989	359.239991970	359.239991970	-0.000000000	192.969995690	189.409995770	5.590000265	1910
186.429995830	2.691000128	0.499999989	359.179991970	359.179991970	-0.000000000	193.209995680	189.469995770	5.590000265	1910
186.429995830	2.695000128	0.499999989	359.119991970	359.119991970	-0.000000000	193.939995670	190.159995750	5.590000265	1910
186.429995830	2.687000128	0.449999990	359.239991970	359.239991970	0.000000000	192.049995710	189.969995750	5.590000265	1910
186.429995830	2.691000128	0.439999990	359.189991970	359.189991970	-0.000000000	192.689995690	189.689995760	5.590000265	1910
186.429995830	2.695000128	0.439999990	359.119991970	359.119991970	-0.000000000	193.569995670	190.669995740	5.590000265	1910
186.429995830	2.687000128	0.399999991	359.249991970	359.249991970	-0.000000000	192.359995700	187.879995800	5.582000265	1910
186.429995830	2.691000128	0.399999991	359.189991970	359.189991970	-0.000000000	193.129995680	189.249995770	5.582000265	1910
186.429995830	2.695000128	0.399999991	359.129991970	359.129991970	0.000000000	193.939995670	190.459995740	5.582000265	1910
186.429995830	2.687000128	0.339999992	359.259991970	359.259991970	0.000000000	192.199995700	189.529995760	5.582000265	1910
186.429995830	2.691000128	0.339999992	359.199991970	359.199991970	-0.000000000	194.859995640	192.559995700	5.582000265	1910
186.429995830	2.695000128	0.339999992	359.139991970	359.139991970	0.000000000	194.999995640	191.759995710	5.582000265	1910
186.429995830	2.687000128	0.299999993	359.269991970	359.269991970	0.000000000	194.749995650	189.819995760	5.576000265	1910
186.429995830	2.691000128	0.299999993	359.209991970	359.209991970	-0.000000000	197.499995590	195.289995630	5.576000265	1910
186.429995830	2.695000128	0.299999993	359.149991970	359.149991970	-0.000000000	196.729995600	193.899995670	5.576000265	1910
186.429995830	2.687000128	0.239999995	359.269991970	359.269991970	0.000000000	197.199995590	197.569995580	5.576000265	1910
186.429995830	2.690000128	0.239999995	359.209991970	359.209991970	0.000000000	199.339995540	199.619995540	5.576000265	1910
186.429995830	2.694000128	0.239999995	359.149991970	359.149991970	-0.000000000	199.889995530	198.359995570	5.576000265	1910
186.429995830	2.686000128	0.199999996	359.279991970	359.279991970	0.000000000	195.839995620	194.719995650	5.572000265	1910
186.429995830	2.690000128	0.199999996	359.219991970	359.219991970	-0.000000000	199.539995540	197.779995580	5.572000265	1910
