solar_longitude local_time latitude w_longitude w_long lambert_albedo bolometric_brightness_temp target_temperature surface_pressure orbit_number
121.239997290	14.435000686	0.989999978	359.419991970	359.419991970	0.213055566	252.759994350	261.889994150	5.419000257	370
144.689996770	14.559000692	0.000000000	359.729991960	359.729991960	0.183418751	270.259993960	280.179993740	5.368000255	961
144.689996770	14.559000692	0.049999999	359.729991960	359.729991960	0.186357662	270.109993960	280.269993740	5.368000255	961
144.689996770	14.555000691	0.039999999	359.789991960	359.789991960	0.192929223	270.459993950	280.739993720	5.368000255	961
144.689996770	14.551000691	0.039999999	359.849991960	359.849991960	0.190004483	270.079993960	280.469993730	5.368000255	961
144.689996770	14.559000692	0.089999998	359.739991960	359.739991960	0.189618856	270.199993960	279.779993750	5.297000252	961
144.689996770	14.555000691	0.089999998	359.799991960	359.799991960	0.194056541	270.329993960	280.439993730	5.297000252	961
144.689996770	14.551000691	0.079999998	359.859991960	359.859991960	0.192155480	269.749993970	279.429993750	5.297000252	961
144.689996770	14.559000692	0.149999997	359.739991960	359.739991960	0.188848600	269.999993970	279.669993750	5.297000252	961
144.689996770	14.555000691	0.149999997	359.799991960	359.799991960	0.190653861	269.629993970	279.199993760	5.297000252	961
144.689996770	14.551000691	0.139999997	359.859991960	359.859991960	0.191372156	269.659993970	279.559993750	5.297000252	961
144.689996770	14.559000692	0.189999996	359.749991960	359.749991960	0.190636456	269.909993970	279.739993750	5.307000252	961
144.689996770	14.555000691	0.189999996	359.809991960	359.809991960	0.189548105	269.609993970	279.699993750	5.307000252	961
144.689996770	14.551000691	0.179999996	359.869991960	359.869991960	0.192404985	270.139993960	280.289993740	5.307000252	961
144.689996770	14.559000692	0.249999994	359.759991960	359.759991960	0.190217391	269.789993970	279.869993740	5.307000252	961
144.689996770	14.555000691	0.249999994	359.809991960	359.809991960	0.190176830	269.679993970	279.749993750	5.307000252	961
144.689996770	14.551000691	0.239999995	359.869991960	359.869991960	0.191319466	270.419993960	280.759993720	5.307000252	961
144.689996770	14.558000691	0.289999994	359.769991960	359.769991960	0.193852246	269.849993970	279.469993750	5.377000255	961
144.689996770	14.554000691	0.289999994	359.819991960	359.819991960	0.194168776	270.009993960	279.739993750	5.377000255	961
144.689996770	14.550000691	0.279999994	359.889991960	359.889991960	0.194110379	271.049993940	280.939993720	5.377000255	961
144.689996770	14.558000691	0.349999992	359.769991960	359.769991960	0.194443747	269.679993970	279.419993750	5.377000255	961
144.689996770	14.554000691	0.349999992	359.829991960	359.829991960	0.196584031	270.489993950	280.679993730	5.377000255	961
144.689996770	14.550000691	0.339999992	359.889991960	359.889991960	0.195840389	271.039993940	281.589993710	5.377000255	961
144.689996770	14.558000691	0.389999991	359.779991960	359.779991960	0.197792828	270.099993960	280.359993730	5.377000255	961
144.689996770	14.554000691	0.389999991	359.839991960	359.839991960	0.197025716	270.599993950	280.819993720	5.377000255	961
144.689996770	14.550000691	0.389999991	359.899991960	359.899991960	0.192890421	270.749993950	281.089993720	5.377000255	961
144.689996770	14.558000691	0.449999990	359.779991960	359.779991960	0.197981074	269.729993970	280.249993740	5.377000255	961
144.689996770	14.554000691	0.449999990	359.839991960	359.839991960	0.194285885	270.139993960	280.629993730	5.377000255	961
144.689996770	14.550000691	0.449999990	359.899991960	359.899991960	0.187372655	270.309993960	280.489993730	5.377000255	961
144.689996770	14.558000691	0.499999989	359.789991960	359.789991960	0.198417678	269.929993970	280.139993740	5.394000256	961
144.689996770	14.554000691	0.489999989	359.849991960	359.849991960	0.194309965	270.149993960	280.349993730	5.394000256	961
144.689996770	14.550000691	0.489999989	359.909991960	359.909991960	0.187226772	270.289993960	280.829993720	5.394000256	961
144.689996770	14.557000691	0.559999987	359.799991960	359.799991960	0.195644319	269.539993980	279.729993750	5.394000256	961
144.689996770	14.554000691	0.549999988	359.849991960	359.849991960	0.191235498	269.869993970	280.239993740	5.394000256	961
144.689996770	14.550000691	0.549999988	359.909991960	359.909991960	0.183995768	270.109993960	280.219993740	5.394000256	961
144.689996770	14.557000691	0.599999987	359.809991960	359.809991960	0.198300108	269.589993970	280.009993740	5.411000257	961
144.689996770	14.553000691	0.589999987	359.859991960	359.859991960	0.192311257	269.719993970	280.779993720	5.411000257	961
144.689996770	14.549000691	0.589999987	359.929991950	359.929991950	0.184541285	270.239993960	281.209993710	5.411000257	961
144.689996770	14.557000691	0.659999985	359.809991960	359.809991960	0.198446855	269.049993990	278.559993770	5.411000257	961
144.689996770	14.553000691	0.649999985	359.869991960	359.869991960	0.194027469	268.339994000	277.719993790	5.411000257	961
144.689996770	14.549000691	0.649999985	359.929991950	359.929991950	0.182436466	269.479993980	280.269993740	5.411000257	961
144.689996770	14.557000691	0.699999984	359.819991960	359.819991960	0.198894709	268.959993990	279.579993750	5.384000256	961
144.689996770	14.553000691	0.699999984	359.879991960	359.879991960	0.195164099	268.999993990	279.299993760	5.384000256	961
144.689996770	14.549000691	0.689999985	359.939991950	359.939991950	0.184432521	269.729993970	280.089993740	5.384000256	961
144.689996770	14.557000691	0.759999983	359.819991960	359.819991960	0.194319218	268.309994000	277.579993800	5.384000256	961
144.689996770	14.553000691	0.759999983	359.879991960	359.879991960	0.193912983	268.839993990	278.619993770	5.384000256	961
144.689996770	14.549000691	0.749999983	359.939991950	359.939991950	0.187738612	269.009993990	279.139993760	5.384000256	961
144.689996770	14.557000691	0.799999982	359.829991960	359.829991960	0.192110181	269.499993980	279.479993750	5.329000253	961
144.689996770	14.553000691	0.799999982	359.889991960	359.889991960	0.196531355	269.509993980	279.609993750	5.329000253	961
144.689996770	14.549000691	0.789999982	359.949991950	359.949991950	0.190542147	269.219993980	279.299993760	5.329000253	961
144.689996770	14.556000691	0.859999981	359.839991960	359.839991960	0.186188594	269.319993980	280.079993740	5.329000253	961
144.689996770	14.553000691	0.859999981	359.889991960	359.889991960	0.192682281	269.549993980	280.379993730	5.329000253	961
144.689996770	14.549000691	0.849999981	359.949991950	359.949991950	0.190888181	269.639993970	279.889993740	5.329000253	961
144.689996770	14.556000691	0.899999980	359.849991960	359.849991960	0.186074093	268.989993990	278.079993780	5.329000253	961
144.689996770	14.552000691	0.899999980	359.909991960	359.909991960	0.191230565	269.299993980	279.249993760	5.329000253	961
144.689996770	14.548000691	0.889999980	359.969991950	359.969991950	0.191164494	269.529993980	279.659993750	5.329000253	961
144.689996770	14.556000691	0.959999979	359.849991960	359.849991960	0.177677318	270.479993950	281.149993720	5.329000253	961
144.689996770	14.552000691	0.959999979	359.909991960	359.909991960	0.182783455	270.089993960	280.579993730	5.329000253	961
144.689996770	14.548000691	0.949999979	359.969991950	359.969991950	0.187156051	269.849993970	279.579993750	5.329000253	961
144.689996770	14.556000691	0.999999978	359.859991960	359.859991960	0.175989687	271.269993940	281.809993700	5.298000252	961
144.689996770	14.552000691	0.999999978	359.919991960	359.919991960	0.181165621	270.789993950	281.229993710	5.298000252	961
144.689996770	14.548000691	0.999999978	359.979991950	359.979991950	0.185570806	271.129993940	281.659993700	5.298000252	961
148.329996680	14.577000692	0.000000000	359.169991970	359.169991970	0.166222125	269.569993970	280.789993720	5.228000248	1049
148.329996680	14.573000692	0.000000000	359.229991970	359.229991970	0.162360817	268.189994010	281.459993710	5.228000248	1049
148.329996680	14.569000692	0.000000000	359.289991970	359.289991970	0.160999581	267.849994010	280.869993720	5.228000248	1049
148.329996680	14.573000692	0.949999979	359.299991970	359.299991970	0.196086004	261.809994150	272.329993910	5.237000249	1049
148.329996680	14.570000692	0.949999979	359.359991970	359.359991970	0.198237389	261.269994160	272.239993910	5.237000249	1049
148.329996680	14.565000692	0.949999979	359.419991970	359.419991970	0.208471403	260.839994170	271.339993940	5.237000249	1049
148.329996680	14.565000692	0.999999978	359.419991970	359.419991970	0.214335978	259.559994200	269.949993970	5.237000249	1049
158.439996460	14.604000694	0.579999987	359.919991960	359.919991960	0.251497954	254.039994320	275.519993840	5.343000254	1288
158.439996460	14.622000695	0.179999996	359.649991960	359.649991960	0.247865111	254.829994300	275.729993840	5.343000254	1288
158.439996460	14.603000694	0.679999985	359.929991950	359.929991950	0.252784997	254.039994320	275.549993840	5.388000256	1288
158.439996460	14.621000694	0.279999994	359.659991960	359.659991960	0.248448819	254.729994310	275.299993850	5.388000256	1288
158.439996460	14.603000694	0.779999983	359.949991950	359.949991950	0.252674967	254.039994320	275.569993840	5.367000255	1288
158.439996460	14.621000694	0.379999992	359.679991960	359.679991960	0.249032080	254.729994310	275.269993850	5.367000255	1288
158.439996460	14.611000694	0.079999998	359.829991960	359.829991960	0.249700233	255.609994290	275.619993840	5.363000255	1288
158.439996460	14.603000694	0.889999980	359.959991950	359.959991950	0.252216309	253.979994320	275.519993840	5.363000255	1288
158.439996460	14.620000694	0.489999989	359.689991960	359.689991960	0.248922482	254.699994310	275.359993850	5.363000255	1288
158.439996460	14.611000694	0.189999996	359.839991960	359.839991960	0.250295997	255.519994290	275.449993840	5.410000257	1288
158.439996460	14.602000694	0.989999978	359.969991950	359.969991950	0.252804190	253.919994320	275.409993840	5.410000257	1288
158.439996460	14.620000694	0.599999987	359.699991960	359.699991960	0.247774884	254.769994310	275.359993850	5.410000257	1288
158.439996460	14.615000694	0.429999990	359.939991950	359.939991950	0.243530408	259.179994210	277.519993800	5.358000255	1288
158.439996460	14.622000695	0.039999999	359.849991960	359.849991960	0.242114425	260.179994180	277.619993790	5.406000257	1288
158.439996460	14.614000694	0.529999988	359.959991950	359.959991950	0.243423596	259.179994210	277.139993810	5.406000257	1288
158.439996460	14.621000694	0.139999997	359.859991960	359.859991960	0.242007494	260.089994190	277.849993790	5.412000257	1288
158.439996460	14.614000694	0.639999986	359.969991950	359.969991950	0.242627338	259.469994200	277.139993810	5.412000257	1288
158.439996460	14.621000694	0.249999994	359.869991960	359.869991960	0.241554171	260.119994190	277.489993800	5.422000257	1288
158.439996460	14.614000694	0.739999983	359.979991950	359.979991950	0.241831824	259.499994200	277.099993810	5.422000257	1288
158.439996460	14.620000694	0.349999992	359.889991960	359.889991960	0.241447702	260.059994190	277.999993790	5.386000256	1288
162.259996370	14.639000695	0.010000000	359.899991960	359.899991960	0.194360271	273.259993890	283.849993660	5.463000260	1376
162.259996370	14.635000695	0.010000000	359.959991950	359.959991950	0.192433447	273.359993890	284.059993650	5.463000260	1376
162.259996370	14.638000695	0.049999999	359.909991960	359.909991960	0.195757002	273.269993890	283.719993660	5.354000254	1376
162.259996370	14.635000695	0.049999999	359.969991950	359.969991950	0.195148066	273.259993890	283.769993660	5.354000254	1376
162.259996370	14.638000695	0.109999998	359.909991960	359.909991960	0.194961339	273.049993900	283.389993670	5.354000254	1376
162.259996370	14.634000695	0.109999998	359.969991950	359.969991950	0.195797965	273.099993900	283.769993660	5.354000254	1376
162.259996370	14.638000695	0.159999996	359.919991960	359.919991960	0.196719468	273.509993890	283.759993660	5.354000254	1376
162.259996370	14.634000695	0.149999997	359.979991950	359.979991950	0.196834728	273.569993890	283.969993650	5.354000254	1376
162.259996370	14.638000695	0.219999995	359.929991950	359.929991950	0.194560677	273.919993880	284.629993640	5.354000254	1376
162.259996370	14.634000695	0.209999995	359.979991950	359.979991950	0.193660036	273.669993880	284.429993640	5.354000254	1376
162.259996370	14.638000695	0.259999994	359.939991950	359.939991950	0.196312115	274.209993870	284.859993630	5.391000256	1376
162.259996370	14.638000695	0.319999993	359.939991950	359.939991950	0.197220445	274.309993870	285.299993620	5.391000256	1376
162.259996370	14.637000695	0.359999992	359.949991950	359.949991950	0.194828182	274.289993870	284.999993630	5.380000255	1376
162.259996370	14.637000695	0.419999991	359.949991950	359.949991950	0.187212914	273.599993880	284.999993630	5.380000255	1376
162.259996370	14.637000695	0.459999990	359.959991950	359.959991950	0.188135058	273.069993900	283.439993660	5.385000256	1376
162.259996370	14.637000695	0.519999988	359.969991950	359.969991950	0.187473491	272.869993900	283.339993670	5.385000256	1376
162.259996370	14.637000695	0.559999987	359.979991950	359.979991950	0.188052312	272.989993900	283.319993670	5.391000256	1376
162.259996370	14.637000695	0.619999986	359.979991950	359.979991950	0.183304474	272.589993910	282.819993680	5.391000256	1376
162.259996370	14.636000695	0.659999985	359.989991950	359.989991950	0.184856176	272.239993910	282.049993700	5.391000256	1376
162.259996370	14.636000695	0.719999984	359.989991950	359.989991950	0.184964478	272.769993900	284.399993640	5.391000256	1376
166.109996290	14.643000696	0.469999989	359.009991980	359.009991980	0.154957846	275.589993840	286.449993600	5.339000254	1464
166.109996290	14.643000696	0.529999988	359.009991980	359.009991980	0.151523724	275.649993840	286.739993590	5.339000254	1464
166.109996290	14.643000696	0.569999987	359.019991980	359.019991980	0.147409603	276.069993830	287.449993570	5.353000254	1464
166.109996290	14.643000696	0.629999986	359.019991980	359.019991980	0.146477610	275.549993840	286.539993600	5.353000254	1464
166.109996290	14.643000696	0.669999985	359.029991980	359.029991980	0.148718208	275.449993840	286.169993600	5.353000254	1464
166.109996290	14.643000696	0.729999984	359.029991980	359.029991980	0.152444080	275.529993840	286.789993590	5.353000254	1464
166.109996290	14.642000695	0.769999983	359.039991970	359.039991970	0.155846730	275.469993840	286.389993600	5.343000254	1464
166.109996290	14.642000695	0.829999981	359.049991970	359.049991970	0.159795478	274.989993850	286.449993600	5.343000254	1464
166.109996290	14.646000696	0.879999980	358.999991980	358.999991980	0.163172439	274.169993870	284.719993640	5.343000254	1464
166.109996290	14.642000695	0.869999981	359.059991970	359.059991970	0.164678231	274.409993870	285.529993620	5.343000254	1464
166.109996290	14.646000696	0.939999979	358.999991980	358.999991980	0.164996490	273.709993880	284.689993640	5.343000254	1464
166.109996290	14.642000695	0.929999979	359.059991970	359.059991970	0.167478696	273.999993880	284.519993640	5.343000254	1464
166.109996290	14.646000696	0.979999978	359.009991980	359.009991980	0.168283343	273.659993880	283.659993660	5.365000255	1464
166.109996290	14.642000695	0.969999978	359.069991970	359.069991970	0.168043450	274.729993860	285.319993620	5.365000255	1464
176.829996050	14.684000697	0.010000000	359.809991960	359.809991960	0.197059736	276.829993810	288.549993550	5.525000262	1703
176.829996050	14.680000697	0.010000000	359.869991960	359.869991960	0.195480734	275.659993840	286.659993590	5.525000262	1703
176.829996050	14.676000697	0.010000000	359.929991950	359.929991950	0.196554348	275.799993840	287.399993580	5.525000262	1703
176.829996050	14.683000697	0.069999998	359.809991960	359.809991960	0.196407676	276.189993830	287.669993570	5.525000262	1703
176.829996050	14.679000697	0.069999998	359.869991960	359.869991960	0.195646435	275.369993850	286.459993600	5.525000262	1703
176.829996050	14.675000697	0.059999999	359.929991950	359.929991950	0.196937352	275.349993850	286.439993600	5.525000262	1703
176.829996050	14.683000697	0.109999998	359.819991960	359.819991960	0.197700009	275.879993830	286.719993590	5.525000262	1703
176.829996050	14.679000697	0.109999998	359.879991960	359.879991960	0.197151512	275.629993840	286.579993590	5.525000262	1703
176.829996050	14.675000697	0.109999998	359.939991950	359.939991950	0.198875844	275.469993840	286.379993600	5.525000262	1703
176.829996050	14.683000697	0.169999996	359.829991960	359.829991960	0.194734842	275.729993840	286.559993590	5.525000262	1703
176.829996050	14.679000697	0.169999996	359.889991960	359.889991960	0.195617586	275.769993840	286.759993590	5.525000262	1703
176.829996050	14.675000697	0.169999996	359.949991950	359.949991950	0.194948003	275.739993840	286.939993590	5.525000262	1703
176.829996050	14.683000697	0.219999995	359.839991960	359.839991960	0.196361184	276.039993830	287.059993580	5.557000264	1703
176.829996050	14.679000697	0.209999995	359.899991960	359.899991960	0.196120113	276.079993830	287.189993580	5.557000264	1703
176.829996050	14.675000697	0.209999995	359.959991950	359.959991950	0.196857020	275.969993830	287.199993580	5.557000264	1703
176.829996050	14.683000697	0.279999994	359.839991960	359.839991960	0.195363492	275.779993840	287.159993580	5.557000264	1703
176.829996050	14.679000697	0.269999994	359.899991960	359.899991960	0.195916533	276.079993830	287.539993570	5.557000264	1703
176.829996050	14.675000697	0.269999994	359.959991950	359.959991950	0.195572674	276.329993820	287.859993570	5.557000264	1703
176.829996050	14.683000697	0.319999993	359.849991960	359.849991960	0.198674768	276.209993830	287.009993580	5.588000265	1703
176.829996050	14.679000697	0.309999993	359.909991960	359.909991960	0.197093368	276.399993820	287.509993570	5.588000265	1703
176.829996050	14.675000697	0.309999993	359.969991950	359.969991950	0.196828037	276.209993830	287.529993570	5.588000265	1703
176.829996050	14.682000697	0.379999992	359.849991960	359.849991960	0.197635263	276.109993830	287.189993580	5.588000265	1703
176.829996050	14.678000697	0.379999992	359.909991960	359.909991960	0.194277525	276.159993830	287.739993570	5.588000265	1703
176.829996050	14.674000697	0.369999992	359.969991950	359.969991950	0.190999150	276.009993830	287.019993580	5.588000265	1703
176.829996050	14.682000697	0.419999991	359.859991960	359.859991960	0.197641596	276.039993830	287.059993580	5.588000265	1703
176.829996050	14.678000697	0.419999991	359.919991960	359.919991960	0.191386193	276.079993830	287.409993580	5.588000265	1703
176.829996050	14.674000697	0.409999991	359.979991950	359.979991950	0.190169141	275.669993840	287.569993570	5.588000265	1703
176.829996050	14.682000697	0.479999989	359.869991960	359.869991960	0.195334628	276.169993830	287.289993580	5.588000265	1703
176.829996050	14.678000697	0.479999989	359.919991960	359.919991960	0.189004838	275.629993840	286.679993590	5.588000265	1703
176.829996050	14.674000697	0.469999989	359.989991950	359.989991950	0.189664528	274.689993860	285.519993620	5.588000265	1703
176.829996050	14.682000697	0.519999988	359.879991960	359.879991960	0.194601387	276.389993820	287.849993570	5.623000267	1703
176.829996050	14.678000697	0.519999988	359.939991950	359.939991950	0.188686326	275.509993840	286.729993590	5.623000267	1703
176.829996050	14.682000697	0.579999987	359.879991960	359.879991960	0.191691041	276.039993830	287.929993560	5.623000267	1703
176.829996050	14.678000697	0.579999987	359.939991950	359.939991950	0.186355337	275.579993840	287.259993580	5.623000267	1703
176.829996050	14.681000697	0.619999986	359.889991960	359.889991960	0.192565590	275.359993850	286.949993590	5.584000265	1703
176.829996050	14.678000697	0.619999986	359.949991950	359.949991950	0.186348617	275.459993840	286.719993590	5.584000265	1703
176.829996050	14.681000697	0.679999985	359.889991960	359.889991960	0.194291249	275.299993850	285.729993610	5.584000265	1703
176.829996050	14.677000697	0.679999985	359.949991950	359.949991950	0.186327904	275.249993850	285.969993610	5.584000265	1703
176.829996050	14.681000697	0.719999984	359.899991960	359.899991960	0.195241660	275.789993840	287.809993570	5.561000264	1703
176.829996050	14.677000697	0.719999984	359.959991950	359.959991950	0.188992456	275.459993840	287.719993570	5.561000264	1703
176.829996050	14.681000697	0.779999983	359.909991960	359.909991960	0.196890712	275.989993830	286.909993590	5.561000264	1703
176.829996050	14.677000697	0.779999983	359.959991950	359.959991950	0.192553401	275.399993840	286.039993610	5.561000264	1703
176.829996050	14.681000697	0.829999981	359.919991960	359.919991960	0.197888523	276.599993820	287.929993560	5.539000263	1703
176.829996050	14.677000697	0.819999982	359.979991950	359.979991950	0.194306374	276.109993830	287.499993570	5.539000263	1703
176.829996050	14.681000697	0.889999980	359.919991960	359.919991960	0.194262579	275.659993840	287.309993580	5.539000263	1703
176.829996050	14.677000697	0.879999980	359.979991950	359.979991950	0.193507865	275.659993840	287.309993580	5.539000263	1703
176.829996050	14.680000697	0.929999979	359.929991950	359.929991950	0.192508787	275.589993840	285.849993610	5.539000263	1703
176.829996050	14.677000697	0.919999979	359.989991950	359.989991950	0.194277793	275.509993840	285.739993610	5.539000263	1703
176.829996050	14.680000697	0.989999978	359.929991950	359.929991950	0.185693771	276.419993820	287.759993570	5.539000263	1703
176.829996050	14.676000697	0.989999978	359.989991950	359.989991950	0.187910855	276.269993820	287.739993570	5.539000263	1703
187.909995800	14.693000698	0.529999988	359.209991970	359.209991970	0.235681102	250.939994390	277.629993790	5.693000270	1942
192.079995710	14.692000698	0.000000000	359.889991960	359.889991960	0.193937883	279.059993760	290.059993520	5.933000282	2030
192.079995710	14.688000698	0.000000000	359.949991950	359.949991950	0.192548364	279.129993760	290.509993510	5.933000282	2030
192.079995710	14.692000698	0.039999999	359.899991960	359.899991960	0.189162090	278.989993760	289.759993520	5.764000274	2030
192.079995710	14.688000698	0.039999999	359.959991950	359.959991950	0.195326507	279.079993760	290.089993520	5.764000274	2030
192.079995710	14.691000698	0.099999998	359.899991960	359.899991960	0.195204079	278.639993770	289.529993530	5.764000274	2030
192.079995710	14.687000698	0.099999998	359.959991950	359.959991950	0.195732445	278.789993770	289.679993530	5.764000274	2030
192.079995710	14.691000698	0.139999997	359.909991960	359.909991960	0.189190447	278.739993770	289.149993540	5.764000274	2030
192.079995710	14.687000698	0.139999997	359.969991950	359.969991950	0.197283566	278.889993770	289.829993520	5.764000274	2030
192.079995710	14.691000698	0.199999996	359.909991960	359.909991960	0.193017185	278.939993770	289.989993520	5.764000274	2030
192.079995710	14.687000698	0.199999996	359.969991950	359.969991950	0.193868294	278.889993770	290.109993520	5.764000274	2030
192.079995710	14.691000698	0.239999995	359.919991960	359.919991960	0.187927216	279.089993760	290.109993520	5.792000275	2030
192.079995710	14.687000698	0.239999995	359.979991950	359.979991950	0.195384949	278.719993770	289.839993520	5.792000275	2030
